analysis_confidence,credibility_score,evidence_caption_tokens,evidence_level,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url
70.7,77.79,196,high,38.85,196,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/MMjgpsR_8o8
70.7,78.62,316,high,29.0,316,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/3EWyxA6Ms78
36.3,64.17,36,low,63.46,36,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: Jeffrey X. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.3.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/Yhve4QGxzHw
5.96,53.14,19,low,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Chris Colditz. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.35,https://www.youtube.com/shorts/uWJ-XmhAUX8
15.52,55.21,31,low,87.23,31,0,low,1.08,0.0,19.52,Auto-ingested YouTube metadata from channel: HellthyJunkFood Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,65.15,https://www.youtube.com/shorts/eisYbHYzBNw
14.28,54.85,23,low,88.46,23,0,low,1.08,0.0,20.16,Auto-ingested YouTube metadata from channel: I’m Kaleb. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.95,https://www.youtube.com/shorts/ZI2KufKY58Q
52.57,70.26,102,medium,53.31,102,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: MOTIVATIONAL ANI. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 52.57.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/MWa7FQtRtHQ
66.81,75.86,155,high,45.15,155,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: The Pet Collective. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 66.81.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/fnO0EYi-skQ
13.81,54.72,20,low,88.92,20,0,low,1.08,0.0,20.4,Auto-ingested YouTube metadata from channel: Study Fighters Spot. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.0,https://www.youtube.com/shorts/O3aijR1YAfE
5.64,53.07,17,low,93.38,17,0,low,1.07,0.0,20.64,Auto-ingested YouTube metadata from channel: AsmrBriJolie. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,70.05,https://www.youtube.com/shorts/PUrqfnUl8vo
5.96,53.14,19,low,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Jeffrey X. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.35,https://www.youtube.com/shorts/MC7eZy0YAUw
70.7,78.19,227,high,34.08,227,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: VaGaRy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/jXExirGjf3E
3.16,52.63,1,low,95.85,1,0,low,1.41,0.0,18.0,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Generation origin score calibrated by trained logistic model. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,,,68.0,https://www.youtube.com/shorts/FMiTnyI12bE
43.39,66.6,43,medium,62.38,43,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: BrainBlud. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.39.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/-NxLmfuaZtc
50.7,69.5,90,medium,55.15,90,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: chefkoudy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/iBKH_TWp5GM
70.7,77.69,189,high,39.92,189,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Tech with ARB. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/ueqXgybOVl8
14.43,54.9,24,low,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: The Real Estate Officer. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.6,https://www.youtube.com/shorts/UfoIX2vSus0
65.26,75.19,145,high,46.69,145,0,low,1.57,0.0,6.5,Auto-ingested YouTube metadata from channel: 5 To 8 Classes-yt. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 65.26.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/xiqKcpfa2Fk
49.46,69.0,82,medium,56.38,82,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Dread Yamada. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 49.46.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/giT_OuB5d8o
14.74,54.98,26,low,88.0,26,0,low,1.08,0.0,19.92,Auto-ingested YouTube metadata from channel: Finance guru. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,66.9,https://www.youtube.com/shorts/-N-5iTAz3xo
14.28,54.85,23,low,88.46,23,0,low,1.08,0.0,20.16,Auto-ingested YouTube metadata from channel: Ayush more reacts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.95,https://www.youtube.com/shorts/jWg3Gf1bQuc
51.48,69.82,95,medium,54.38,95,0,low,5.49,0.0,6.5,Auto-ingested YouTube metadata from channel: SafariClips. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 51.48.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/K4Zsqs3SxcQ
15.52,55.21,31,low,87.23,31,0,low,1.08,0.0,19.52,Auto-ingested YouTube metadata from channel: Shobhit Nirwan - Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,65.15,https://www.youtube.com/shorts/X6nCta9dx7s
43.7,66.72,45,medium,62.08,45,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: Panda Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/JMzy5z9fpFE
54.43,71.03,114,medium,51.46,114,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: Funlight Avenue. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 54.43.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/mnx5C_0Pz5c
14.59,54.94,25,low,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: Sean Andrew. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.25,https://www.youtube.com/shorts/T9G8IUeLN30
15.52,55.21,31,low,87.23,31,0,low,4.58,0.0,19.52,Auto-ingested YouTube metadata from channel: Paltek. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,65.15,https://www.youtube.com/shorts/zi-sfCxK1gE
15.06,55.07,28,low,87.69,28,0,low,1.08,0.0,19.76,Auto-ingested YouTube metadata from channel: Steel Titans Vlog. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,66.2,https://www.youtube.com/shorts/cHJ2ktqHROU
68.37,76.54,165,high,43.62,165,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 68.37.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/_v9kd8LfetA
14.28,54.85,23,low,88.46,23,0,low,1.08,0.0,20.16,Auto-ingested YouTube metadata from channel: InterestingDaily. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.95,https://www.youtube.com/shorts/-7eQdRhsCpA
36.61,64.28,38,low,63.15,38,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: Holidays Crowd. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.61.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/Vst5Sn17jXc
14.12,54.81,22,low,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: KP NEWS. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,68.3,https://www.youtube.com/shorts/BAy0qFvvIbg
69.3,76.96,171,high,42.69,171,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: America's Funniest Home Videos. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.3.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/3fQxUJf6cHQ
68.99,76.82,169,high,43.0,169,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: America's Funniest Home Videos. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 68.99.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/QMAnClz2M64
14.43,54.9,24,low,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: EBB Super Star. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.6,https://www.youtube.com/shorts/C0wFGxwhVjU
5.96,53.14,19,low,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Jeffrey X. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.35,https://www.youtube.com/shorts/uAszuHaz9YY
53.03,70.45,105,medium,52.85,105,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: FailArmy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 53.03.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/boj80D-HjnY
5.96,53.14,19,low,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: StudyBuzz-n5v. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.35,https://www.youtube.com/shorts/BzxYwdE0Jog
14.12,54.81,22,low,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: rankkyyy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,68.3,https://www.youtube.com/shorts/iPLcptvAUeQ
70.7,77.73,192,high,39.46,192,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/Tfa8HF97CRM
14.28,54.85,23,low,88.46,23,0,low,1.08,0.0,20.16,Auto-ingested YouTube metadata from channel: Three Pointer. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.95,https://www.youtube.com/shorts/VFg9IsM1r88
44.79,67.15,52,medium,61.0,52,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Simply Home Cooked. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.79.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/Gb8_plPdJgc
15.06,55.07,28,low,87.69,28,0,low,1.08,0.0,19.76,Auto-ingested YouTube metadata from channel: Steel Titans Vlog. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,66.2,https://www.youtube.com/shorts/isvAgH6rCOo
14.59,54.94,25,low,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: magic x. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.25,https://www.youtube.com/shorts/Wsvt2FFTXaI
66.97,75.93,156,high,45.0,156,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: The Pet Collective. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 66.97.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/s6En5BSgRZQ
45.88,67.57,59,medium,59.92,59,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: TechnicallyAlex. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 45.88.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/Y85CY3QI_S4
5.49,53.04,16,low,93.54,16,0,low,1.07,0.0,20.72,Auto-ingested YouTube metadata from channel: Tech 4you. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,70.4,https://www.youtube.com/shorts/wvD9qy2IOaU
36.3,64.17,36,low,63.46,36,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: LoveNatureSwag. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.3.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/bz4OVGmE1L8
