credibility_score,error,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,raw,top_claim_confidence,top_claim_status,url
68.08,,0,22,low,0,22,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Awesome Information). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/ZejtlQykGm8
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: KarissaEats). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/VoaXkzJVtIo
71.02,,0,22,medium,11,33,11,low,Human-generated content likely.,1.32,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Rankiverse). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/TX3XpIkFZKs
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Avenu Animations). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/IYIfUQ__hQc
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Fails 9.9). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/yBX7wor18p4
69.78,,0,16,low,5,21,5,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ranking Scrotch). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/gy6DPX0sLtc
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Gabriels). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/HiDGfFOzfnk
69.57,,0,14,low,5,19,5,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Rankasaurus). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/FFr7JJcJwEg
67.15,,0,13,low,0,13,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Panda Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/p4AGbTnsxs8
67.15,,0,13,low,0,13,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brandon B). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/cixocSycC3A
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Best Hydraulic Press). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/xs4AsbRqoT4
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: TimTheTank Official). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/c4w4I9n-EQE
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hydraulic Guy). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/dyUed97vESs
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: That's Amazing Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/v4IlwQInULQ
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Travel Shack). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/Hc0dFVz8Z5o
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Joshua Weissman). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/YugawDL8G4M
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ryden Films). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/mUcS2bIy6Lk
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: 15-Seconds Gadgets). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/MprxJKJ5RC8
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NeoFramee Ranking). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/flh6ZpFawFo
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Montager). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/UxXxnS6AbDo
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: WowSoEasy). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/w4kMt3sXZoM
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: xememz). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/rVwRoSF9_1Q
70.19,,0,21,low,4,25,4,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Blast Zone (Exparimant)). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/KriiolXfPPY
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: CELEBTRUTHS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/jfmG2iigvG8
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: DhMadie). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/OxiH1xzJhgA
68.29,,0,24,low,0,24,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ESC Baig). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/IxzRPI3CL3w
70.4,,0,19,low,8,27,8,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: America's Funniest Home Videos). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/s0e24Oak93o
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: JR•Memes). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/X2cEvpFoaKQ
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Pets Universe). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/EBohWCR33zs
67.98,,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Aurvia). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/wYhC2MXliGk
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Slime Masters). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/PdxfqLj439o
68.39,,0,25,low,0,25,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Fox News). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/X-ky2lIGJX8
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SafariClips). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/C64TlSC1PXE
70.09,,0,18,low,6,24,6,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: House of Highlights). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/-Nf6tZst7fw
70.09,,0,21,low,3,24,3,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SocialPost Finance). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/Pm7bR2e6kcM
67.04,,0,12,low,0,12,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/Ibc3hflWKLQ
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Chillin' with Rachel 💛). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/sVorW62B8yM
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ur SmartMaker Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/leMefrvElYA
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: study Motivation). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/wttsweiGXZ8
69.67,,0,18,low,2,20,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Techno Ruhez). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/tMvOp-pbyb8
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Jacksinfo). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/xFYkuraE5gQ
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Kyle Istook). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/G1lURknjmxM
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: emma). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/FNgxSv2vfZY
68.08,,0,22,low,0,22,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Priyanka Tilawat). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/fG2CO2HPhRc
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ryden Films). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/H_YiO7IP8F0
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Maor Benezri). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/yeukgKerfqM
67.25,,0,14,low,0,14,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ben Lionel Scott). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/48BnYG54694
68.08,,0,22,low,0,22,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Bittersweet Vibes). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/fxn9pORPOTo
70.29,,0,24,low,2,26,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: PogMoments). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/SHWvFyOT5cs
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: JustKay). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/MU3yH489oZY
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Panda Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/Tjrho4MWuTM
70.81,,0,21,medium,10,31,10,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: FeignedKey479). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/VvXlIkTtJow
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: GG_Sheed). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/utAPr-JssTY
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Pickyourtrail). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/PeVuVY8EJYA
67.25,,0,14,low,0,14,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: JT Casey). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/xddSSmo3CIo
69.88,,0,20,low,2,22,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Travel Shack). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/sKDr4wKPeF8
93.08,,0,27,low,9,36,9,low,Human-generated content likely.,1.68,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Tanyaa's Terror Tales). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.55,supported,https://www.youtube.com/shorts/b1YJb3dA3Zk
70.4,,0,16,medium,11,27,11,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: UNSTOPPABLE). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/fHyQSQd6fQ4
68.6,,0,27,low,0,27,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Sonu Sharma Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/dHaKNQEz7Ns
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: javeed hashim 94). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/-TjojsxYU6U
