video_id,canonical_url,seed_files,seed_url_examples,attempt_count_all_reports,scored_count_all_reports,error_count_all_reports,first_score_utc,first_credibility_score,latest_score_utc,latest_credibility_score,improvement_points_latest_minus_first,improvement_percent_latest_vs_first,best_credibility_score,worst_credibility_score,first_generation_origin_score,latest_generation_origin_score,trend
FNgxSv2vfZY,https://www.youtube.com/shorts/FNgxSv2vfZY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/FNgxSv2vfZY,16,4,10,2026-03-05T11:42:20Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
FWeOvOQ7h2Y,https://www.youtube.com/shorts/FWeOvOQ7h2Y,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/FWeOvOQ7h2Y,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
FXJhpMHCcRk,https://www.youtube.com/shorts/FXJhpMHCcRk,final_test_links_20260310.txt,https://www.youtube.com/shorts/FXJhpMHCcRk,4,2,0,2026-03-10T09:13:16Z,68.29,2026-03-10T09:13:16Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
Ff9BQUkhTZ4,https://www.youtube.com/shorts/Ff9BQUkhTZ4,final_test_links_20260310.txt,https://www.youtube.com/shorts/Ff9BQUkhTZ4,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
FksRkYjGg8k,https://www.youtube.com/shorts/FksRkYjGg8k,final_test_links_20260310.txt,https://www.youtube.com/shorts/FksRkYjGg8k,4,2,0,2026-03-10T09:13:16Z,67.98,2026-03-10T09:13:16Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
G1lURknjmxM,https://www.youtube.com/shorts/G1lURknjmxM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/G1lURknjmxM,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
GTw7wk-4ai4,https://www.youtube.com/shorts/GTw7wk-4ai4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/GTw7wk-4ai4,16,4,10,2026-03-05T11:42:20Z,69.78,2026-03-05T14:08:29Z,67.77,-2.01,-2.88,69.78,67.77,1.31,1.3,declined
GZ6lJzWvoEM,https://www.youtube.com/shorts/GZ6lJzWvoEM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/GZ6lJzWvoEM,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
G_CTX2CRZ0M,https://www.youtube.com/shorts/G_CTX2CRZ0M,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/G_CTX2CRZ0M?si=A7QM7R1RzVfAR3QD,18,4,12,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
GaU2og5snfk,https://www.youtube.com/shorts/GaU2og5snfk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/GaU2og5snfk,16,4,10,2026-03-05T11:42:20Z,68.39,2026-03-05T14:08:29Z,68.39,0.0,0.0,68.39,68.39,1.3,1.3,no_change
Gu580hYbxf8,https://www.youtube.com/shorts/Gu580hYbxf8,final_test_links_20260310.txt,https://www.youtube.com/shorts/Gu580hYbxf8,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
H3rTP_7XyFk,https://www.youtube.com/shorts/H3rTP_7XyFk,final_test_links_20260310.txt,https://www.youtube.com/shorts/H3rTP_7XyFk,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
H6dImOh3yBM,https://www.youtube.com/shorts/H6dImOh3yBM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/H6dImOh3yBM,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
H_YiO7IP8F0,https://www.youtube.com/shorts/H_YiO7IP8F0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/H_YiO7IP8F0,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
Hc0dFVz8Z5o,https://www.youtube.com/shorts/Hc0dFVz8Z5o,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Hc0dFVz8Z5o,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
He7oCf7hO8A,https://www.youtube.com/shorts/He7oCf7hO8A,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/He7oCf7hO8A,16,4,10,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
Hh0WJ18fut8,https://www.youtube.com/shorts/Hh0WJ18fut8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Hh0WJ18fut8,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
HiDGfFOzfnk,https://www.youtube.com/shorts/HiDGfFOzfnk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/HiDGfFOzfnk,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
HnwBh3d0r3g,https://www.youtube.com/shorts/HnwBh3d0r3g,final_test_links_20260310.txt,https://www.youtube.com/shorts/HnwBh3d0r3g,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
I-RQMA41Sfs,https://www.youtube.com/shorts/I-RQMA41Sfs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/I-RQMA41Sfs?si=aS6aKyPQPvc2_QYN,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
I5B3-6ku_mk,https://www.youtube.com/shorts/I5B3-6ku_mk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/I5B3-6ku_mk,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
IYIfUQ__hQc,https://www.youtube.com/shorts/IYIfUQ__hQc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/IYIfUQ__hQc,16,2,12,2026-03-05T11:42:20Z,67.66,2026-03-05T11:42:20Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
IZxua9LhGmQ,https://www.youtube.com/shorts/IZxua9LhGmQ,final_test_links_20260310.txt,https://www.youtube.com/shorts/IZxua9LhGmQ,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,5.02,5.02,no_change
IaPLLZ3bPwo,https://www.youtube.com/shorts/IaPLLZ3bPwo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/IaPLLZ3bPwo,16,2,12,2026-03-05T14:08:29Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
Ibc3hflWKLQ,https://www.youtube.com/shorts/Ibc3hflWKLQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Ibc3hflWKLQ,16,4,10,2026-03-05T11:42:20Z,67.04,2026-03-05T14:08:29Z,67.04,0.0,0.0,67.04,67.04,1.3,1.3,no_change
IxzRPI3CL3w,https://www.youtube.com/shorts/IxzRPI3CL3w,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/IxzRPI3CL3w,16,4,10,2026-03-05T11:42:20Z,68.29,2026-03-05T14:08:29Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
J0iIQ629N2c,https://www.youtube.com/shorts/J0iIQ629N2c,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/J0iIQ629N2c,16,4,10,2026-03-05T11:42:20Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
JGcJylThTGU,https://www.youtube.com/shorts/JGcJylThTGU,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/JGcJylThTGU,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
Jg4enp_R31E,https://www.youtube.com/shorts/Jg4enp_R31E,final_test_links_20260310.txt,https://www.youtube.com/shorts/Jg4enp_R31E,4,2,0,2026-03-10T09:13:16Z,68.08,2026-03-10T09:13:16Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
KJuzniJ4yno,https://www.youtube.com/shorts/KJuzniJ4yno,final_test_links_20260310.txt,https://www.youtube.com/shorts/KJuzniJ4yno,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
KTiKF7WMUPg,https://www.youtube.com/shorts/KTiKF7WMUPg,final_test_links_20260310.txt,https://www.youtube.com/shorts/KTiKF7WMUPg,4,2,0,2026-03-10T09:13:16Z,68.29,2026-03-10T09:13:16Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
KVIeHr7pNfE,https://www.youtube.com/shorts/KVIeHr7pNfE,final_test_links_20260310.txt,https://www.youtube.com/shorts/KVIeHr7pNfE,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
KiZhxPo26nk,https://www.youtube.com/shorts/KiZhxPo26nk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/KiZhxPo26nk,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
KriiolXfPPY,https://www.youtube.com/shorts/KriiolXfPPY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/KriiolXfPPY,16,4,10,2026-03-05T11:42:20Z,70.19,2026-03-05T14:08:29Z,70.19,0.0,0.0,70.19,70.19,1.31,1.31,no_change
LIXh1Wl77mw,https://www.youtube.com/shorts/LIXh1Wl77mw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/LIXh1Wl77mw,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
LKhGliLQR6A,https://www.youtube.com/shorts/LKhGliLQR6A,final_test_links_20260310.txt,https://www.youtube.com/shorts/LKhGliLQR6A,4,2,0,2026-03-10T09:13:16Z,67.15,2026-03-10T09:13:16Z,67.15,0.0,0.0,67.15,67.15,1.3,1.3,no_change
LWiOjMS2iW0,https://www.youtube.com/shorts/LWiOjMS2iW0,final_test_links_20260310.txt,https://www.youtube.com/shorts/LWiOjMS2iW0,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
LmZR01Xldek,https://www.youtube.com/shorts/LmZR01Xldek,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/LmZR01Xldek,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
MSvkCl-tN5w,https://www.youtube.com/shorts/MSvkCl-tN5w,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MSvkCl-tN5w,16,4,10,2026-03-05T11:42:20Z,69.57,2026-03-05T14:08:29Z,67.25,-2.32,-3.33,69.57,67.25,1.31,1.3,declined
MU3yH489oZY,https://www.youtube.com/shorts/MU3yH489oZY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MU3yH489oZY,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
MVq3H8ZCy04,https://www.youtube.com/shorts/MVq3H8ZCy04,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MVq3H8ZCy04,16,2,12,2026-03-05T14:08:29Z,67.15,2026-03-05T14:08:29Z,67.15,0.0,0.0,67.15,67.15,1.3,1.3,no_change
MlIGETwCPAA,https://www.youtube.com/shorts/MlIGETwCPAA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MlIGETwCPAA,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
MprxJKJ5RC8,https://www.youtube.com/shorts/MprxJKJ5RC8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MprxJKJ5RC8,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
MqRZSl7MMHA,https://www.youtube.com/shorts/MqRZSl7MMHA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MqRZSl7MMHA,16,4,10,2026-03-05T11:42:20Z,69.11,2026-03-05T14:08:29Z,69.11,0.0,0.0,69.11,69.11,1.31,1.31,no_change
MxfkDg_4Rs0,https://www.youtube.com/shorts/MxfkDg_4Rs0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/MxfkDg_4Rs0,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
MzoppiEgxVY,https://www.youtube.com/shorts/MzoppiEgxVY,final_test_links_20260310.txt,https://www.youtube.com/shorts/MzoppiEgxVY,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
NDbh-ySbe8w,https://www.youtube.com/shorts/NDbh-ySbe8w,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/NDbh-ySbe8w?si=XKaift3Z4OZm3Alj,18,4,12,2026-03-05T11:42:20Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
NGDbZQuu0B8,https://www.youtube.com/shorts/NGDbZQuu0B8,final_test_links_20260310.txt,https://www.youtube.com/shorts/NGDbZQuu0B8,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
NIm4vcGD7t0,https://www.youtube.com/shorts/NIm4vcGD7t0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/NIm4vcGD7t0,16,2,12,2026-03-05T14:08:29Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
NQBkMRIZI-o,https://www.youtube.com/shorts/NQBkMRIZI-o,final_test_links_20260310.txt,https://www.youtube.com/shorts/NQBkMRIZI-o,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
NeZEhryEIcg,https://www.youtube.com/shorts/NeZEhryEIcg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/NeZEhryEIcg,16,4,10,2026-03-05T11:42:20Z,70.81,2026-03-05T14:08:29Z,68.7,-2.11,-2.98,70.81,68.7,1.31,1.3,declined
NmHBfbDkbRY,https://www.youtube.com/shorts/NmHBfbDkbRY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/NmHBfbDkbRY,16,2,12,2026-03-05T14:08:29Z,67.04,2026-03-05T14:08:29Z,67.04,0.0,0.0,67.04,67.04,1.3,1.3,no_change
O-ZVgZzRUwc,https://www.youtube.com/shorts/O-ZVgZzRUwc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/O-ZVgZzRUwc?si=euZ46yqo568iBTsD,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
O8cZVAY3kLo,https://www.youtube.com/shorts/O8cZVAY3kLo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/O8cZVAY3kLo,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
OfoGCX1YuUQ,https://www.youtube.com/shorts/OfoGCX1YuUQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/OfoGCX1YuUQ?si=ygUE9h47fSd8YQG8,18,4,12,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
OxiH1xzJhgA,https://www.youtube.com/shorts/OxiH1xzJhgA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/OxiH1xzJhgA,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
PA5tPdCeQpo,https://www.youtube.com/shorts/PA5tPdCeQpo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/PA5tPdCeQpo,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
PB_gqLDRM4o,https://www.youtube.com/shorts/PB_gqLDRM4o,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/PB_gqLDRM4o,16,4,10,2026-03-05T11:42:20Z,67.04,2026-03-05T14:08:29Z,67.04,0.0,0.0,67.04,67.04,1.3,1.3,no_change
PCqqD4QIUGQ,https://www.youtube.com/shorts/PCqqD4QIUGQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/PCqqD4QIUGQ,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
PUwhrmjHKTI,https://www.youtube.com/shorts/PUwhrmjHKTI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/PUwhrmjHKTI,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
P_3CYO0BXbc,https://www.youtube.com/shorts/P_3CYO0BXbc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/P_3CYO0BXbc,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
PdxfqLj439o,https://www.youtube.com/shorts/PdxfqLj439o,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/PdxfqLj439o,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
PeVuVY8EJYA,https://www.youtube.com/shorts/PeVuVY8EJYA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/PeVuVY8EJYA,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
PfZYTHsuWZQ,https://www.youtube.com/shorts/PfZYTHsuWZQ,final_test_links_20260310.txt,https://www.youtube.com/shorts/PfZYTHsuWZQ,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
PloHBEZP5jc,https://www.youtube.com/shorts/PloHBEZP5jc,final_test_links_20260310.txt,https://www.youtube.com/shorts/PloHBEZP5jc,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
Pm7bR2e6kcM,https://www.youtube.com/shorts/Pm7bR2e6kcM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Pm7bR2e6kcM,16,4,10,2026-03-05T11:42:20Z,70.09,2026-03-05T14:08:29Z,70.09,0.0,0.0,70.09,70.09,1.31,1.31,no_change
Pu9xAVgXPHw,https://www.youtube.com/shorts/Pu9xAVgXPHw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Pu9xAVgXPHw,16,2,12,2026-03-05T14:08:29Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
Q4NY9M7Dfbo,https://www.youtube.com/shorts/Q4NY9M7Dfbo,final_test_links_20260310.txt,https://www.youtube.com/shorts/Q4NY9M7Dfbo,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
Q4UgFD23XfU,https://www.youtube.com/shorts/Q4UgFD23XfU,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Q4UgFD23XfU,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
QFlU9sDkbHI,https://www.youtube.com/shorts/QFlU9sDkbHI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/QFlU9sDkbHI,16,2,12,2026-03-05T14:08:29Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
QGhyVqC1sWA,https://www.youtube.com/shorts/QGhyVqC1sWA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/QGhyVqC1sWA,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
R0R7cvVNv98,https://www.youtube.com/shorts/R0R7cvVNv98,final_test_links_20260310.txt,https://www.youtube.com/shorts/R0R7cvVNv98,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
R6XKXyVlFhg,https://www.youtube.com/shorts/R6XKXyVlFhg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/R6XKXyVlFhg,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
RHv0ONFfMfk,https://www.youtube.com/shorts/RHv0ONFfMfk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/RHv0ONFfMfk,16,2,12,2026-03-05T11:42:20Z,69.57,2026-03-05T11:42:20Z,69.57,0.0,0.0,69.57,69.57,1.31,1.31,no_change
RYWzF7WdAGg,https://www.youtube.com/shorts/RYWzF7WdAGg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/RYWzF7WdAGg,16,2,12,2026-03-05T14:08:29Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
RhqxFNh-qhs,https://www.youtube.com/shorts/RhqxFNh-qhs,final_test_links_20260310.txt,https://www.youtube.com/shorts/RhqxFNh-qhs,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
S-A1upowdJI,https://www.youtube.com/shorts/S-A1upowdJI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/S-A1upowdJI,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
S1FHTrA89Ns,https://www.youtube.com/shorts/S1FHTrA89Ns,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/S1FHTrA89Ns,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
S6TEKEHBqC0,https://www.youtube.com/shorts/S6TEKEHBqC0,final_test_links_20260310.txt,https://www.youtube.com/shorts/S6TEKEHBqC0,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
SHWvFyOT5cs,https://www.youtube.com/shorts/SHWvFyOT5cs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/SHWvFyOT5cs,16,4,10,2026-03-05T11:42:20Z,70.29,2026-03-05T14:08:29Z,68.29,-2.0,-2.85,70.29,68.29,1.31,1.3,declined
SUzNotWexFQ,https://www.youtube.com/shorts/SUzNotWexFQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/SUzNotWexFQ,16,4,10,2026-03-05T11:42:20Z,69.98,2026-03-05T14:08:29Z,69.98,0.0,0.0,69.98,69.98,1.31,1.31,no_change
Sbx98IsG_vM,https://www.youtube.com/shorts/Sbx98IsG_vM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Sbx98IsG_vM,16,4,10,2026-03-05T11:42:20Z,69.26,2026-03-05T14:08:29Z,67.25,-2.01,-2.9,69.26,67.25,1.31,1.3,declined
