video_id,url,heuristic_generation_origin_score,heuristic_generation_origin_level,current_credibility_score,credibility_total_penalty_100_minus_score,evidence_level,evidence_total_tokens,top_claim_status,top_claim_confidence,notes
r4EZDrosG28,https://www.youtube.com/shorts/r4EZDrosG28,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Yo Tambien Amo Las Plantas). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
TPXlNyEruvc,https://www.youtube.com/shorts/TPXlNyEruvc,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: 7 News Spotlight). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
1pv5PJbs1IM,https://www.youtube.com/shorts/1pv5PJbs1IM,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SEA). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
qDEyMjzSZHs,https://www.youtube.com/shorts/qDEyMjzSZHs,1.30,low,68.29,31.71,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ASTRO ALEXANDRA). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
gN0rfdy1uKE,https://www.youtube.com/shorts/gN0rfdy1uKE,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: National Science Foundation News). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
06oCv4Fa8Oo,https://www.youtube.com/shorts/06oCv4Fa8Oo,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Geospatial World). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
6X_N4qW19T4,https://www.youtube.com/shorts/6X_N4qW19T4,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,"Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: RootSaid - Robotics, Electronics & Technology). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback)."
2z6nfBjuR_o,https://www.youtube.com/shorts/2z6nfBjuR_o,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Kaush). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
NGDbZQuu0B8,https://www.youtube.com/shorts/NGDbZQuu0B8,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SpaceNews). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
UaaN6V993Mw,https://www.youtube.com/shorts/UaaN6V993Mw,34.17,low,63.91,36.09,,,not_enough_evidence,0.62,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AI News & Strategy Daily | Nate B Jones). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
Q4NY9M7Dfbo,https://www.youtube.com/shorts/Q4NY9M7Dfbo,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Sea&me). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ZFqCiS1W9M0,https://www.youtube.com/shorts/ZFqCiS1W9M0,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Toyota Research Institute). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
BH3aCCBjY6o,https://www.youtube.com/shorts/BH3aCCBjY6o,1.30,low,68.39,31.61,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: EVNautilus). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
H3rTP_7XyFk,https://www.youtube.com/shorts/H3rTP_7XyFk,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Unraveling Architecture). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
za9qjISJmPs,https://www.youtube.com/shorts/za9qjISJmPs,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Good Vibes - Binaural Beats). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
si1lI241upE,https://www.youtube.com/shorts/si1lI241upE,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: johnnielawson). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
zzu7sMRg1d0,https://www.youtube.com/shorts/zzu7sMRg1d0,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Maci and Abels Vision). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
pcNTCQLdABI,https://www.youtube.com/shorts/pcNTCQLdABI,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Elizabeth and Briceida Learning & Fun). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
f2LgD7Zsigw,https://www.youtube.com/shorts/f2LgD7Zsigw,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brian & Marisa). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
RhqxFNh-qhs,https://www.youtube.com/shorts/RhqxFNh-qhs,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: 5-MINUTE MAGIC). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
XS6bzlLIvW0,https://www.youtube.com/shorts/XS6bzlLIvW0,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Nico). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
PfZYTHsuWZQ,https://www.youtube.com/shorts/PfZYTHsuWZQ,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Sick Science!). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
FXJhpMHCcRk,https://www.youtube.com/shorts/FXJhpMHCcRk,1.30,low,68.29,31.71,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: RainRider Ambience). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ptiS1yXodpM,https://www.youtube.com/shorts/ptiS1yXodpM,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: lopezexplora). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
Gu580hYbxf8,https://www.youtube.com/shorts/Gu580hYbxf8,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Awesome Nature). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ppwbPeGZYTA,https://www.youtube.com/shorts/ppwbPeGZYTA,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: An Adventure with Nick & Rachel). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
uGXa0XoGt4w,https://www.youtube.com/shorts/uGXa0XoGt4w,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Visbeen Architects). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
_wCHi1l1NcE,https://www.youtube.com/shorts/_wCHi1l1NcE,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Design vs. Build). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
mI7vgZsz0rk,https://www.youtube.com/shorts/mI7vgZsz0rk,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: theArchicreator). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
41YQ3Gu7m98,https://www.youtube.com/shorts/41YQ3Gu7m98,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: LearningEnglishPRO). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
y_kbj9Npbvw,https://www.youtube.com/shorts/y_kbj9Npbvw,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Coraubanne). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
6ac1z0sHH90,https://www.youtube.com/shorts/6ac1z0sHH90,1.30,low,68.08,31.92,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Quiet Kitchen). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
5kHypJFtf3w,https://www.youtube.com/shorts/5kHypJFtf3w,1.30,low,68.08,31.92,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Astro Kirsten). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
W7-M4_idLMc,https://www.youtube.com/shorts/W7-M4_idLMc,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Lubię Tworzyć). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
V9NmfGO8bEY,https://www.youtube.com/shorts/V9NmfGO8bEY,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Royal Society). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
55RE7Ih8rvA,https://www.youtube.com/shorts/55RE7Ih8rvA,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: LearnToStargaze). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
9ciMlAlYe48,https://www.youtube.com/shorts/9ciMlAlYe48,1.30,low,68.29,31.71,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Nature's Eye). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
KJuzniJ4yno,https://www.youtube.com/shorts/KJuzniJ4yno,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Corridor Crew). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
FksRkYjGg8k,https://www.youtube.com/shorts/FksRkYjGg8k,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ventuno Art). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ZGELPRxvfZw,https://www.youtube.com/shorts/ZGELPRxvfZw,1.52,low,72.00,28.00,,,,,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.
KTiKF7WMUPg,https://www.youtube.com/shorts/KTiKF7WMUPg,1.30,low,68.29,31.71,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: RainRider Ambience). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
x4YsTyxs49c,https://www.youtube.com/shorts/x4YsTyxs49c,1.30,low,67.25,32.75,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Corridor Crew). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
C6PhwSIp_-w,https://www.youtube.com/shorts/C6PhwSIp_-w,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Welcome To Nana's). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
rGh47m8mLg0,https://www.youtube.com/shorts/rGh47m8mLg0,1.30,low,67.04,32.96,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.
sMrA8LvxTdE,https://www.youtube.com/shorts/sMrA8LvxTdE,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hypno Motion). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ne9-mMsh6yc,https://www.youtube.com/shorts/ne9-mMsh6yc,1.30,low,68.08,31.92,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ventuno Art). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
YdNZ1lgnbPM,https://www.youtube.com/shorts/YdNZ1lgnbPM,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Nature's Eye). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
Ff9BQUkhTZ4,https://www.youtube.com/shorts/Ff9BQUkhTZ4,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ventuno Art). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
